FragmentID,SMILES
F001,CC(C)CC1=CC=C(C=C1)C(C)C(=O)O
F002,CC1=CC=C(C=C1)C2=CC(=CC=C2)CC(C)C
F003,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)O
F004,CC1=CC=C(C=C1)C(=O)CC2=CC=CC=C2
F005,CC(C)CC1=CC=C(C=C1)C(C)C(=O)N
F006,CC1=CC=C(C=C1)C2=CC(=CC=C2)CC(C)N
F007,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N
F008,CC1=CC=C(C=C1)C(=O)CC2=CC=CC=C2N
F009,CC(C)CC1=CC=C(C=C1)C(C)C(=O)Cl
F010,CC1=CC=C(C=C1)C2=CC(=CC=C2)CC(C)Cl
F011,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)Cl
F012,CC1=CC=C(C=C1)C(=O)CC2=CC=CC=C2Cl
F013,CC(C)CC1=CC=C(C=C1)C(C)C(=O)S
F014,CC1=CC=C(C=C1)C2=CC(=CC=C2)CC(C)S
F015,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)S
F016,CC1=CC=C(C=C1)C(=O)CC2=CC=CC=C2S
F017,CC(C)CC1=CC=C(C=C1)C(C)C(=O)F
F018,CC1=CC=C(C=C1)C2=CC(=CC=C2)CC(C)F
F019,CC(C)(C)OC(=O)N[C@@H](CC1=CC=CC=C1)C(=O)F
F020,CC1=CC=C(C=C1)C(=O)CC2=CC=CC=C2F 
